Label,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73,A74,A75,A76,A77,A78,A79,A80,A81,A82,A83,A84,A85,A86,A87,A88,A89,A90,A91,A92,A93,A94,A95,A96,A97,A98,A99,A100,A101,A102,A103,A104,A105,A106,A107,A108,A109,A110,A111,A112,A113,A114,A115,A116,A117,A118,A119,A120,A121,A122,A123,A124,A125,A126,A127,A128
3,-0.25987405,0.028395195,-0.52209939,-0.52141245,-1.2023601,0.094998513,0.30174365,-0.29959738,-0.51007807,0.14804283,-0.28684253,-0.86708777,-0.14125386,-0.43443083,-0.58554745,-0.73330374,-0.63428754,-0.90654306,-1.1157396,-0.080560152,3.3823539,2.6456629,2.3637029,2.1261343,1.6562442,1.1021024,2.5622123,2.4520844,0.98108965,1.0453533,1.6630703,1.7317266,1.803814,0.75654704,1.1349959,1.8730485,0.87740712,2.2492349,1.2986092,1.6879934,0.046409198,1.505514,0.30177524,1.1268621,0.5028341,1.180098,0.38572349,0.37987638,1.2104358,-0.20314801,1.5298806,0.47361004,0.77433888,1.0701256,0.3556087,0.5193033,-0.8372818,-0.56559195,0.46065688,0.94540353,0.078787174,-0.40816098,-0.29544801,-0.017286844,-0.21945102,-0.08731881,-1.2693278,-0.35635943,-0.5229919,-0.44320467,-0.17019053,-0.19968758,-1.4676636,-0.49565757,0.32462156,-0.7419468,-0.17503054,-0.51112754,-0.024348943,-0.71067143,-1.0999004,-0.53030339,0.093961594,-0.33143609,-0.81698082,-0.55564886,-0.44823073,0.28864517,-0.71696013,-1.4055796,-0.97627971,-0.7686734,-1.0637937,-1.8148319,-0.90456386,-0.27578419,-1.3669758,-1.0773636,-0.96806041,-0.20973154,-0.60109388,0.052821701,-0.87841364,-0.77186021,-0.45784943,-0.41427505,-0.55301442,-0.61948012,-0.73044974,-0.47653608,-0.56071514,-0.88109196,-0.65545858,-0.27964509,-0.91762295,0.27186691,0.14148086,-0.85329,-0.87857073,-0.30030259,-0.38947869,-0.73476483,-0.59048821,-0.73770955,-0.78397425,-1.0189184,0.066645017,-0.81483812
2,-0.52172811,-1.2830405,-1.1497158,-0.89063609,-0.52507423,-1.358841,-0.60953138,-0.6683649,-0.78804133,-0.26822955,0.091634248,-0.68043274,-1.2820843,-0.48308648,-0.34035663,0.63745033,-0.49986487,0.65271364,-0.61284309,-0.77672357,-0.39465791,-0.74464487,-0.81629989,-0.46243918,0.23463229,-0.19467915,-0.34227504,-0.33709871,-0.63006131,-0.039498942,-0.077369414,0.57114184,-0.40501785,0.38094157,0.078362079,0.26050264,0.74106818,0.27917973,-0.52152123,0.012070339,1.0095804,0.30147247,1.1817036,1.0249013,1.4249402,0.34234431,0.33100348,1.2146387,1.031397,0.77542967,0.56057109,0.5696252,0.81907057,1.0848792,1.3770164,1.6766271,1.1022465,0.66493365,1.684334,1.3795448,1.6213855,1.3382843,1.8061819,0.7423674,1.865439,2.5875399,1.8589472,1.5858401,1.5505869,2.7373307,1.6639004,1.2751108,2.2064886,1.9589175,2.5217263,-0.68006717,-0.76516688,-0.80249879,-0.62060608,-0.71017501,-0.088258851,0.33774277,-0.96464951,-0.53556891,-1.4325004,-1.3749376,-1.1481432,-0.18717845,0.097570112,-0.35383837,-0.83034692,-1.4196074,-0.20647816,-0.54121567,-1.0699246,-1.1307442,-0.48834092,-1.2281232,-0.2932527,-0.54859998,-0.84476696,0.3055491,-1.2291701,0.095033231,0.23119057,-0.18184989,-1.2732152,-0.90278329,-0.61598035,-1.2820891,-0.91513787,-1.2420032,-0.46681635,-0.90553496,-0.38829385,-1.2697255,-0.61444462,0.12492528,0.24801032,-1.6408011,-0.2064425,-0.590121,-0.27202473,-0.80663463,0.030732681,-0.35710232,-0.061056174,-1.0963824
2,-2.1822792,-1.3342625,-0.69402779,-1.1065488,-0.79966127,-0.64703748,-2.1144014,-1.7895844,-0.82671249,-0.41854602,-1.453905,-1.0471323,-1.2109814,-1.4448519,-1.3971286,-1.3230083,-0.8349975,-1.23779,-0.54610991,-0.97699463,-0.61275032,-0.42323186,-0.51491192,-1.5563709,-0.95510238,-1.2523314,-1.3916294,-0.86453444,-0.79761593,-0.47621088,0.060641031,-0.99038981,-0.96830648,-0.99859946,-0.27667558,-1.2709144,-0.24729037,-0.64107877,-0.4598272,-0.24886788,-0.37702646,-0.52296818,-0.55068352,-1.0588391,0.38396283,-0.45658723,-0.6844865,-0.41578902,-0.44185196,-0.53436224,-0.8544769,0.32894682,0.056198802,-0.80470806,0.74819271,-0.33937955,-1.3217273,0.082656793,0.1399114,-0.24335354,-0.042303652,0.79435048,0.15465732,-0.54564357,0.44153431,-0.24464135,0.7107467,-0.016175367,0.54932596,-0.077499574,0.56558626,0.62614728,-0.10958342,0.1889405,1.1855412,0.25432888,0.4232783,0.40127668,-0.41766004,0.73890617,0.46300365,1.2160106,0.61220305,0.75836381,1.37774,-0.0015889338,1.0119076,0.20014431,0.43308312,0.9774375,0.80271073,1.0942784,0.57300486,0.7890208,0.42698609,1.0368305,0.57256217,0.81095492,1.5386106,0.99499976,1.6463728,1.3187418,0.7864825,1.2577284,1.4770322,1.0485787,0.64444878,1.2933535,1.1084036,1.6295209,1.4053766,1.2040331,0.63292536,2.0131668,1.3227568,1.849383,1.5022167,1.4540387,1.7365807,1.5188886,1.6022569,1.2062281,0.96135828,-1.4826952,-1.2701992,-1.1145513,-1.3549219,-1.5285526
3,-0.68967117,-1.473118,-0.9403676,-1.2860045,-0.63224301,-0.75749657,-1.1465248,-0.42249005,-1.1107237,-1.2076139,-1.2853478,-1.3878135,-1.4072145,-0.61792147,-1.4021442,-1.73148,-1.6812307,-1.6626061,-0.67682889,-0.39512265,-0.85415708,-0.56750716,-1.3894668,1.1473645,1.6481289,1.2375234,0.90766627,1.7464893,1.4081034,1.6492723,1.4530031,0.88790323,0.90935052,1.7089264,1.1135162,0.78982967,1.2470094,0.74591293,0.43441001,0.88654932,1.7678257,1.4299382,1.5847183,1.3580819,1.3309901,1.5563072,1.2592048,1.087061,0.62151659,1.4245052,0.3877545,0.44263832,1.2670956,1.2131714,0.94281563,1.5596022,1.0443747,1.3257263,0.85852579,0.37022642,0.87290027,-0.42635805,0.57251493,0.30177069,-0.15599253,0.11307958,0.91731779,0.67509773,1.288233,0.83536334,0.060975892,-0.1695222,0.34720288,0.27107266,0.78736803,0.47112734,-0.29228783,0.74769069,0.79805899,1.0254025,0.07864826,-0.25796472,0.81446545,0.27764698,-0.30954983,-0.25218212,0.21777311,0.037624587,-0.009217277,-0.513495,0.25273952,-0.27799118,-0.64663798,-0.41685249,-1.0694057,-0.029188878,-0.49397142,-0.45828438,-0.74274921,-0.1222342,-0.9459056,-0.62866394,-0.73406326,0.49879304,-1.0739367,-0.60363654,0.38576105,0.0040038488,-0.56469623,-0.91725987,-1.035648,-1.7406571,-0.546658,-0.81197428,-1.8761617,-0.4597353,-1.1013849,-0.13853502,-0.63207613,-0.94860501,-0.71453709,-1.3972715,-0.308913,-1.1768557,-1.0130015,-2.0323063,-1.2108011,-1.4234078
3,-0.84072896,-0.32793601,-0.8029596,-0.29132722,0.29089736,-1.077687,-0.88207671,-0.23710426,-0.62943819,0.09908403,-0.34684535,-1.2527174,0.21372904,-1.7831331,0.12594733,-0.12572677,-1.4195986,0.25782015,-1.2098605,-0.61479541,-0.61107561,-0.1290747,-0.59926544,-0.73092107,-0.79108538,-0.36854074,1.7095223,2.2948115,2.1622041,2.8728613,2.464345,2.642524,2.5560538,1.136373,2.5446796,2.1402084,0.30599929,1.7391897,2.2341818,1.1922983,1.0861879,1.8160203,0.99461936,1.3164427,0.98917699,1.5410755,0.60722895,1.2809566,0.55466773,0.43456897,0.68874275,0.41802304,1.5278228,1.4439932,1.3635775,-0.3208301,0.94863013,0.069820551,-0.26885702,-0.24205015,-0.56356412,-0.18548709,-0.31134958,-0.4662473,-0.87590714,-0.61369857,-0.85343915,-0.7975077,-0.31561019,-0.9329476,0.37276308,-0.11231081,-0.53345338,-1.2175082,-0.57671104,0.53401768,0.4212599,-0.59684594,-0.22934173,-0.22770732,-1.1366747,-0.1203708,-1.1087392,-1.2437245,0.0060838573,-0.40040772,-1.2063986,-0.3354442,0.0009910596,0.12707476,-0.44539775,-0.80461628,-0.48705532,0.063654335,0.19827414,-0.34849331,0.18363646,-1.0190627,-0.18463805,-0.65041647,-0.80852657,-0.2886185,-0.31254126,-0.89102945,-0.59671823,-0.66113356,-1.031147,-0.12863587,0.12794524,-0.44237738,-0.25973676,-1.6161574,0.6394265,0.43130393,-0.62388634,-0.016084104,-0.15266502,-0.53983179,-1.1576789,-0.81673854,-0.2072345,-0.16704724,-0.8710945,-0.15657159,-0.94957504,-0.5777913,-0.67624711,-0.41693624
3,-0.63968058,-0.96331446,-1.635968,-0.76037298,-1.3999959,-0.4618016,-1.0279134,-0.96768739,-1.4100674,-1.6420868,-1.4043233,-1.3993492,-1.6220436,-1.503014,-0.95086404,-1.1294236,-0.32216032,-0.84095483,-1.0917573,1.4346611,1.0248026,1.8372272,1.5812953,1.1420258,1.3555277,1.0305952,1.2766526,1.8237082,1.6224819,1.3712378,1.5879637,1.8134351,0.34976053,0.74855725,2.4549886,1.2345555,1.322811,1.4427121,1.5141319,1.1572191,0.559029,0.88626515,1.4010495,1.2156743,1.5094102,1.0325126,1.4268305,0.60332916,1.10296,0.93792224,1.24606,0.70723997,1.1291653,1.231785,0.33017278,0.28303396,0.16844921,0.048156634,0.80156282,-0.0093268929,0.40294041,-0.050877563,0.68120287,-0.29515464,1.1067572,0.53804772,0.34963145,0.38636049,0.53367069,-0.13010439,0.45918034,0.27377293,0.26696703,0.1930067,0.0079318532,0.11749523,0.40281106,-0.16580434,-0.10696208,0.44740111,0.45054172,0.10688237,-0.033047192,0.26327538,-0.048165855,0.27522607,-0.39231739,-0.38674074,-0.64111304,-0.44680262,-0.76719406,-0.077338042,0.13833865,-0.034448383,-0.55083139,-0.82731468,-0.25111883,-0.25506821,-0.43217929,-0.7970772,-0.11648717,-0.31815743,-0.4442072,-0.44865232,-0.79774496,-0.71658053,-1.0661845,-0.81166391,-0.36351289,-0.36868647,-1.0407162,-1.3579757,0.27596576,-0.46005629,-1.4874275,-1.2393157,-0.89995531,-1.7489636,-1.5789019,-0.88328722,-1.5961075,-1.8455811,-1.485648,-1.383803,-0.16804035,-1.0075413,-0.77039965,-1.1470021
3,-1.5809287,-0.87865164,-1.0713476,-0.91380695,-0.87270547,-1.3592042,-1.7765886,-1.7086187,-1.2670639,-1.0697233,-1.4206799,-1.4064657,-1.2345713,-1.4043268,-0.84647399,-1.0257918,-1.2481743,-1.2111777,-1.3718092,-1.3666362,1.6494854,1.7367251,1.1237304,2.3699774,1.1402987,1.3021559,1.0717766,1.4291154,1.9643567,2.2825532,1.4190364,1.9370518,1.1338515,1.7427912,1.6198989,1.3244499,1.6358568,1.759587,0.054360177,1.3004804,0.60910806,1.0033034,0.37106957,0.70549416,1.4355198,1.7611329,1.002809,1.0168756,0.77703953,0.76614523,0.58576804,0.15220583,0.75273743,0.33672865,1.0024439,0.99028372,0.12209309,0.60430305,1.0505452,0.0076062305,0.45167998,0.72507236,1.3616252,0.13410061,0.22085479,-0.23811913,0.83734264,0.020443728,0.35299191,0.78981708,-0.019176173,0.32616335,0.10536492,-0.12407494,0.69248111,0.42756307,0.22812539,-0.14946269,0.15679449,0.46098835,-0.057740594,-0.1846045,-0.22380168,-0.46305635,0.7913908,-0.62387129,-0.17026525,0.0081811245,-0.011084107,-0.74796009,-0.91117172,-0.76547175,-0.40237817,-0.81046062,-0.45582957,-0.37077431,-0.61111729,0.08158948,-0.58274212,-0.89588481,-0.42597364,-0.7101572,0.2589134,-1.0028145,-0.37791827,-0.15325388,-0.93790417,-1.0742387,-0.1972115,-0.016042021,-0.10402697,-1.0186287,-0.56845719,-0.74372109,-0.73574285,-0.29115003,-1.0394831,-0.77893727,-0.84734836,-1.3545436,-1.2063433,-0.97096945,-0.66190437,-0.5730308,-1.2281943,-1.2072855,-0.27026262,-1.1328988
1,-1.1702976,-1.3962736,-1.092968,-1.6838756,-1.5525002,-1.5629654,-1.2470059,-0.98693675,-1.0203573,-1.8730117,-0.88548374,-1.0969525,-1.2651132,-0.90903796,-1.2107669,-1.8541136,-1.6552513,0.58695002,0.83467917,0.57164777,0.66908151,0.9900958,0.66709528,0.713293,0.07917351,0.71801708,0.62510118,0.41175446,0.73363577,0.516513,0.55128965,0.6618837,1.0060607,0.8376901,1.1214576,0.25721016,1.1230078,0.59470834,1.0418335,0.23397136,0.71473673,1.3284204,0.49244039,1.1442593,0.058479182,0.20989337,-0.11111514,0.14098762,0.94272231,0.32946417,0.8981163,1.0123764,0.31390569,0.54702169,0.7849718,-0.025374321,0.78790499,0.58055766,1.0139464,0.78435247,0.63691618,1.1002724,0.79620325,0.89193843,0.44319956,0.1029428,0.1287766,1.0236248,0.35371692,0.63509011,0.36969545,0.70353372,1.0230855,0.33751572,0.55435742,-0.12090183,0.40795616,0.062723603,1.012429,0.3285558,0.90099903,1.3013212,0.32984559,0.095998762,0.55368791,0.73566954,1.5710738,0.03913695,0.99785606,0.74171343,0.92533127,0.66027923,0.33083056,0.56816515,0.53888507,0.78855042,0.67004818,1.1215031,0.58711015,1.0526088,0.50066626,0.79431407,0.79125472,0.98719695,-1.6307394,-1.7750254,-1.1624064,-1.5197095,-1.5098901,-1.641347,-1.9463789,-1.6022385,-1.0222716,-0.9283869,-1.3064615,-1.4410278,-0.61445697,-1.6532381,-1.335343,-2.0245932,-1.1692893,-1.4151135,-1.4837471,-1.297014,-0.89638148,-1.6433875,-1.2853591,-1.1031778
2,-0.46298148,-0.54685344,-1.0022412,-0.58856258,-1.4760989,-1.1462028,-0.70238245,-0.24896664,-0.89856537,-1.4513828,-1.2522256,-1.2544566,-1.8924079,-0.98927874,-1.0095958,-0.40221349,-0.451507,-0.73332713,-0.62345267,-0.89700031,-0.67689252,-1.851679,-0.576385,-1.3055049,-0.11467736,-1.2018331,-0.6014042,-0.46063647,-0.18794342,-0.22263066,-0.66750949,-0.50756436,-0.55457195,-1.0164057,-1.4259361,-0.49378466,-0.94972707,-0.29743858,-0.35484204,-0.94813352,-0.80235816,0.16603941,-0.41121829,0.046382802,0.045200641,-0.19077704,0.57023362,0.17203934,-0.47832673,0.34714136,-0.36463057,-0.022139083,-0.54288997,0.12343412,-0.5902937,0.3757818,1.2019007,0.90922769,0.37981043,0.0043924042,1.0266388,1.0300083,0.72889382,0.34160048,0.61290476,1.0521653,0.8330624,-0.74165444,0.75600983,0.60793876,1.2246809,0.90289652,1.3407355,0.59183587,1.0923603,1.5608667,0.42223258,1.2641091,1.4710356,0.27702698,0.98676383,0.43819327,0.87600929,0.99195219,0.87906885,1.6020631,1.5123498,0.54280362,1.5766407,0.7979104,0.99200175,1.8462853,0.85095102,0.95642028,0.83266098,1.0708465,1.9302737,1.80167,1.7114395,0.80815191,0.87429538,1.7261645,1.4397279,1.9193914,2.1463916,2.3783175,-1.1500075,-0.1127091,-0.73354108,-0.55622299,-0.24549996,-1.3477426,-0.54088959,-0.78295311,-0.63141579,-1.0200495,-1.4319734,-0.75450134,-1.1478858,-1.0572721,-0.38186687,-0.97902336,-0.12382317,-0.8387315,-1.8236616,-1.309336,-0.84666785,-0.56206582
2,-0.93318107,-0.85072103,-1.556469,-1.0456289,-1.2102879,-0.68050487,-0.36677903,-1.770763,-0.96162682,-0.50093795,-0.91364159,-1.8125892,-1.0106178,-0.24624335,-0.65598936,-1.228093,-0.95943045,-2.0391964,-1.0287641,-1.3831327,-0.75928915,0.26616243,-1.7113356,0.0055798926,-0.19246128,0.61400931,-1.2543732,-0.86326775,-0.96908806,-0.57920274,-0.9408012,-0.15964046,-0.17961349,-0.29508855,-0.31579928,0.4719754,1.1366218,-0.3146227,-0.31865644,-0.85942141,0.13869796,-0.19883804,-0.8407372,-0.23347489,0.3191683,-0.01840698,-0.45945702,0.43752748,-0.4505599,-0.066296069,0.87391008,-0.5827004,-0.50187851,0.26459631,-0.51595754,-0.55872263,0.52957321,-0.65032946,0.031421005,-0.10089335,-0.18458376,-0.02423712,0.48626308,-0.26076831,-0.0032560237,0.98091335,0.5915048,0.7998434,0.098912225,0.5590588,0.50606381,0.078177059,0.97105554,0.58005452,2.0050104,0.63501634,1.0557292,0.9043529,1.0468336,0.18613924,0.54947916,1.0681749,0.69862262,1.4237667,0.50952725,1.0051233,1.4278796,0.7246985,0.80813261,1.7576295,1.032384,0.90162103,0.83161763,1.652218,1.0945312,1.8913352,1.1629754,1.3633313,1.606876,1.8219242,1.5178736,2.0662138,1.2565298,1.3806514,1.31812,1.8020356,1.3115523,1.9008249,1.4810521,-2.0141389,-1.2050135,-1.3314276,-1.3765167,-1.1184994,-0.96757477,-0.13781958,-0.47463208,-1.0878964,-0.67104439,-0.49388171,-0.78259832,-0.84676895,-1.0530117,-1.1649998,-1.0099721,-0.34236991,-0.10104878,-1.2433026
1,-0.85298289,-1.4915728,-1.1759546,-1.769344,-1.2366113,-1.4434347,-1.3369975,-1.2179706,-1.0606737,-1.2045967,-1.4976855,-1.8520558,-1.0047727,-1.1441731,-1.6501332,-1.2569394,-0.82756238,-0.63422055,-1.5465619,-0.89222721,-1.0942331,0.86718806,0.69639578,0.66574226,0.79138409,0.61292208,1.3552508,0.631014,1.004081,0.73449012,0.33650715,0.12591965,0.54415329,0.62698877,0.85180264,0.89189658,1.4397986,0.68682557,0.84906362,0.62711557,0.46525234,0.25010658,0.88528479,0.68708666,0.58906854,0.56218166,1.1352702,0.80309923,0.51514615,0.82490943,0.16996202,1.1141193,0.56494782,0.26513238,0.70081294,1.4348811,1.5566835,1.0090342,0.98121728,0.63233921,1.1077814,0.93885555,0.72942218,0.96310568,0.32166873,0.36324503,0.875068,0.3894599,0.41672007,1.0814352,0.6953437,0.97397033,1.1468889,0.57032803,1.0449451,0.8827635,1.4056434,-0.02234161,0.70437928,0.80789878,1.1869063,1.0942382,0.10394147,0.80460848,0.062238037,0.74595798,1.0394925,1.1847623,0.89212256,0.43789014,0.88013144,1.3388016,0.77099642,0.36612643,0.099367655,1.1591465,0.74078905,1.1072889,-0.92067828,-1.2522153,-1.1459703,-0.60974203,-0.91139622,-1.5014026,-0.61467487,-0.81397878,-0.84289885,-1.6752715,-1.0481053,-1.0612525,-0.89367748,-0.99057611,-1.1159765,-1.5856674,-0.89715317,-1.1385066,-0.97666078,-1.121282,-1.0788724,-1.3086299,-1.0647154,-1.0646504,-1.0015428,-1.1405995,-1.5302746,-0.72642949,-1.6449837,-1.0279739
2,-0.74813029,-0.73685493,-0.37983399,-1.0861606,-1.1816851,-0.55958221,-1.8184719,-1.251408,-1.9474521,-1.3397533,-1.5390985,-1.0531839,-0.56325991,-2.0069388,-0.66573316,-0.74018882,-1.6593226,-1.1805471,-1.7631837,-1.3870959,-0.88711607,-0.26860232,-1.1092912,-0.7475432,-1.1435761,-0.80458726,-1.5797189,-0.2085826,-0.9303092,-0.41063944,-1.0042886,-0.80449444,0.030156688,-0.31604919,-2.1713829,-0.67061795,-1.3673057,0.10359225,-0.69059865,-0.28573129,0.039386207,-0.13181251,-0.404209,-0.32937323,-0.059813491,0.3012223,-0.059796389,-0.17156154,-0.9684469,-1.5433675,-0.3081998,-0.84794195,-0.29737558,-0.70667568,-0.67182043,0.045616535,-0.66768302,-0.010898875,0.98805519,0.3477963,0.19674819,0.20535028,0.79654023,0.086535785,0.37419881,1.1949107,0.54650038,-0.22469021,0.4275788,0.83275107,-0.045955005,0.82522548,0.015238213,0.72296721,-0.49345438,0.11292575,0.36702515,0.445009,0.5606459,1.3460111,0.44562904,-0.074523096,1.5812391,0.60842916,-0.35997894,0.63631158,0.1617632,1.4217489,1.0290821,0.35574209,0.97895008,0.45347245,1.4573895,0.51522629,1.5271316,0.98139545,0.86510745,1.8178402,1.627688,0.96366221,0.68390945,0.58308468,1.1339803,1.3889368,0.071534265,0.41401155,1.3949439,1.5659834,1.620368,2.2161529,1.3907466,0.8477468,2.045957,1.6109086,1.1945534,1.5792507,1.3084111,0.97056014,1.1278538,0.3642844,1.2530649,-0.87114221,-0.22677599,-1.3028283,-0.78811571,-1.2418432,-0.22234632,-1.0670897
1,-1.3195165,-1.0286775,-1.5271655,-1.1680083,-1.211463,-0.66346631,-1.3660576,-1.3950127,-1.199897,-0.65258628,-0.21450343,-1.1531461,-1.3602642,-0.99608728,-0.61952604,0.81866386,0.60475157,1.4798127,0.90290353,0.43425505,0.61422403,1.194866,0.71281774,0.40701662,0.94724724,0.074626164,0.36334463,1.0752598,0.83595696,0.56434767,0.89688518,1.1529869,0.68867427,1.2382341,1.4943931,0.89011324,0.9965922,0.54777944,1.0248388,0.71047042,0.92343207,1.0599767,1.1122096,0.70901857,1.0483184,0.95377183,1.071412,0.59912986,1.1971421,1.0631917,1.0595157,0.68921943,0.33228114,0.85798194,0.76547507,0.97430245,0.57834871,0.91544506,1.0617935,1.0694318,0.85109677,1.2314747,0.14921724,0.43691226,0.97888985,0.92988787,1.0992058,0.84768361,1.4284293,0.93422589,0.73131934,0.5495072,1.2778792,0.90077945,1.1358414,0.86989586,1.11649,0.98907177,1.286026,0.93234657,0.45369624,1.5915588,1.0344831,-0.3494363,-0.69250096,-1.0073947,-1.4647576,-1.1391779,-0.78577384,-1.5800345,-1.3037785,-0.98333186,-1.0085519,-0.81362514,-0.7927322,-0.82097238,-0.71094031,-0.94393208,-0.99801058,-0.97597536,-1.1313448,-1.1887553,-0.5485151,-1.289684,-0.88501938,-0.77427875,-1.3361639,-0.65215341,-0.91404491,-1.1698468,-0.71079628,-0.87525339,-0.67846745,-1.2095131,-0.84767099,-1.4175722,-1.0141673,-0.81760536,-1.6736673,-0.8286953,-0.75868176,-1.0877266,-1.4914811,-0.55773645,-1.1078394,-1.5785202,-0.74862303,-0.92824934
1,-0.81527643,-1.9337138,-1.7568423,-1.5438962,-0.82878256,-1.8924093,-1.280419,-1.310955,-1.4686326,-0.9756051,-1.1429983,-1.8317995,-0.90982457,-1.0742851,-2.5375156,-1.439449,-1.8570476,-0.86916192,-1.2573923,-1.1344731,-0.74960847,-2.0612773,-1.4124611,-1.2105522,0.98766643,0.41416388,0.36694598,0.77308011,0.88472733,0.84283497,0.66837825,0.59042048,-0.018412089,0.89814961,0.59472304,0.76559243,0.84022279,0.68364671,0.79713983,0.42915471,0.74934151,0.54085272,0.45553629,0.27733583,0.31115065,0.57945112,0.38065755,1.1167462,0.73230832,0.83148875,0.46654147,0.48484763,0.52711296,0.46654504,0.86507698,0.30093756,0.80890708,0.74455319,0.72303494,0.68302901,0.49092207,0.91373144,0.44240836,0.086356077,0.43629035,0.28178251,1.0512929,0.43271349,0.99801922,0.62008286,0.3156989,0.95318234,0.60453685,0.96824384,0.8739992,0.70981188,0.44755084,0.72262802,0.46770752,0.36300928,1.0178938,0.57040593,0.85602397,0.3495528,1.478584,0.96067985,0.54337828,0.4415779,0.6070535,0.44541006,0.47152993,0.84453636,1.0616458,0.50797075,0.91140725,1.1381269,-0.035754272,0.96193269,1.0957349,0.56038077,0.37057355,0.68812409,0.67563318,0.17874901,0.42674996,0.86246201,0.45275846,1.1064562,0.52775319,0.20041689,1.1510321,-0.94279984,-1.3135674,-1.1486546,-1.7326349,-1.5081165,-1.3540132,-1.5296652,-1.8806201,-1.1052865,-1.1549016,-0.93038486,-1.2910784,-1.4278435,-1.5701619,-1.66885,-0.62165975,-1.6980202
1,-0.36146824,-0.71424672,-0.90972429,-0.38474606,-0.57153829,-0.82342482,-0.51413999,-0.89356284,-0.078075542,0.000060864,-1.3643909,-0.66413352,-0.98535971,-0.52288518,-0.65772063,-0.82198666,-0.3875442,-0.83956203,-1.1103972,-0.67794109,-1.2705879,-0.65216484,-0.58674303,-0.58114372,1.4937645,2.0272376,1.6681196,1.2099075,0.962708,1.4660148,1.2249419,1.8710763,1.4074778,0.93937888,1.3202667,1.3349538,1.4780547,1.0361625,1.3318113,1.5657439,1.2113718,1.0393594,1.3110754,1.2585403,1.6938069,1.4411473,1.0894482,1.375055,1.0342838,1.1503551,0.88154019,0.91921299,0.92433083,1.2262182,1.1619486,0.17568607,1.6032975,0.99793637,1.1885965,2.1146062,1.5907334,1.6542785,1.7042078,0.84099994,1.8555008,1.01625,1.0622732,1.1467986,-0.79571285,-0.25772941,-1.2081729,-0.019350379,-0.75163464,-0.48508495,-0.65499903,-0.73759264,-0.69580236,-0.035904536,-0.77517509,-1.0977893,-0.62146698,-0.73406867,-0.6445259,-0.55888533,-0.59223821,-0.82676564,-1.1521021,-0.64419383,-0.35812724,-1.38227,-1.1853591,-0.61583857,-1.4258884,-0.41716205,-0.68962797,-0.74402957,-1.1049688,-0.39210699,-0.24285958,-0.64850661,-0.33023462,-1.0043596,-0.85608299,-0.47123479,-0.63663918,-1.1018654,-0.31919976,-0.70859606,-0.37597782,-0.95148459,-0.73977257,-0.25787835,-0.64983883,-1.1953587,-1.1076399,-0.25956664,-0.25135197,-0.85195034,-0.98447907,-0.49232679,-0.66283284,-1.0193512,-0.48904763,-0.64298548,-0.49443553,-0.90536358,-0.3204373,-0.05682118
1,-1.6758163,-1.7994397,-1.5627667,-2.3474336,-2.091109,-1.5978225,-1.928145,-2.2142952,-2.6823196,-1.8251173,-1.6561737,-1.4213604,-1.5573796,-1.8348101,-2.129741,-2.2389899,-2.0308108,-2.545759,-1.7757315,0.2289813,0.8106914,1.1823176,0.38613609,0.62796225,0.85174048,0.43251969,1.1175018,0.84675588,0.55629249,0.23138647,0.43376293,-0.15698044,0.90037245,1.0154736,0.48125302,0.1118242,1.0798022,0.27010108,0.98580019,0.72112921,0.34239855,0.68682688,0.61773631,0.39760772,1.1635264,-0.060045132,0.87609977,0.31148643,0.33798271,0.073373179,0.4889795,0.082848946,0.88764084,-0.33712862,-0.073317173,0.075354246,0.3235648,0.34347557,0.63460763,-0.094880179,0.78468063,0.15737552,0.72447728,0.25634855,0.98717337,0.27113035,-0.18004691,0.77481621,0.3507347,0.26935083,0.72130659,0.42165484,0.28073423,0.092361589,0.33360446,0.29592562,0.40251256,0.53076538,-0.1111161,0.20972665,0.30123034,-0.26347238,0.36803337,0.95859318,0.33337609,0.03481652,0.53121702,-0.59882745,0.77698284,0.75324786,0.21377539,-0.04948878,0.23292697,1.083653,0.71260813,0.26680923,-0.090555225,0.1794077,0.75835796,0.32381846,0.60264198,0.23532522,0.33854744,0.2811105,0.87089317,0.8133828,0.14183232,0.33327199,0.59269305,0.72902555,-0.4591686,0.46097868,0.5589302,0.88397743,0.52088382,1.0332266,-0.23840498,1.0951258,0.39051925,0.38303958,0.38392788,0.66248061,0.039907312,0.2066722,-2.4199215,-1.8638497,-2.3553675,-1.8996493
